,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.8076324462890625,0.6819374731211881,0.38047735585053105,0.66672117
1,0.7142753601074219,0.5520842505766606,0.22843055760463368,0.4750008
2,0.8907470703125,0.8104745661006396,0.4170721668850386,0.8095118
3,0.823699951171875,0.7962875283701248,0.5112382260475655,0.72696704
4,0.8378448486328125,0.7773348805536611,0.4751688747935627,0.7366461
5,0.8018417358398438,0.7133450394937216,0.29914535584952867,0.65668046
6,0.7913017272949219,0.6610960335795526,0.18962817907562013,0.50420654
7,0.8023605346679688,0.6469675085233756,0.40957821952479184,0.26752344
8,0.884979248046875,0.7865860657038408,0.45854664634648856,0.49069154
9,0.98065185546875,0.9618349551937402,0.48840888011129185,0.91405755
10,0.9416046142578125,0.9024512695042282,0.614441668768878,0.8645935
11,0.7109603881835938,0.6350941540951037,0.4039429494018322,0.6159018
12,0.7225379943847656,0.6432440305936091,0.342495544717988,0.61810535
13,0.7474899291992188,0.6800962977053951,0.3036014488407567,0.6444125
14,0.7028694152832031,0.6299039482801468,0.3348201860467697,0.63170326
15,0.7370338439941406,0.6474766793558572,0.2627346367576055,0.6088981
16,0.8040237426757812,0.7014548086852009,0.5119524959443069,0.7043834
17,0.789794921875,0.6768994331426896,0.41580333468838526,0.6974004
18,0.7014808654785156,0.5619004509420293,0.4213969231225556,0.63781774
19,0.9049491882324219,0.8495504229642109,0.5607187892349387,0.8465984
20,0.9189796447753906,0.8634605646921039,0.36777178558557716,0.83334976
21,0.9768142700195312,0.954953497715681,0.38787628346052067,0.95469856
22,0.9771385192871094,0.9564235334888136,0.48539365812144086,0.9554806
23,0.9006233215332031,0.8526889888720317,0.344718236799783,0.7916899
24,0.924224853515625,0.8862939421210793,0.3628923938333126,0.8455929
25,0.787567138671875,0.7668405695849057,0.4160889819194995,0.69783264
26,0.9547843933105469,0.9179518800901647,0.47083096985516293,0.91093343
27,0.9453048706054688,0.8984473085824104,0.6714449721375375,0.9188635
28,0.9284286499023438,0.8814463391967741,0.6931092118119355,0.90394026
29,0.9352607727050781,0.8919959145341994,0.705573781118083,0.91350764
30,0.9127197265625,0.8573145872570256,0.6339718921120445,0.8737441
31,0.9020576477050781,0.831645242689142,0.5177772669587061,0.84042615
32,0.8189048767089844,0.6889259700419572,0.4947558547604058,0.7379554
33,0.7552413940429688,0.6068416374701319,0.5501047582783002,0.6747986
34,0.6839790344238281,0.5370462140035995,0.4183004042920751,0.6159089
35,0.6856651306152344,0.5743257123578248,0.4255380530796484,0.6067767
36,0.8140296936035156,0.7998941026196985,0.4384581134930185,0.692642
37,0.7418785095214844,0.6401656283205075,0.38628397401754244,0.65640056
38,0.7614669799804688,0.6536308289804129,0.3945757170826332,0.66179144
39,0.7758636474609375,0.6923026471937994,0.4255717595909264,0.6596091
40,0.8216209411621094,0.7513382216181537,0.36217788760526537,0.70490575
41,0.8404541015625,0.7797514205529412,0.49709797312740794,0.7835188
42,0.8129348754882812,0.7397180263265863,0.4634545728128825,0.7503412
43,0.8474273681640625,0.7593562088940847,0.5584331614572351,0.7981504
44,0.8163185119628906,0.6970959239962689,0.5237965683555283,0.7604805
45,0.8188819885253906,0.6920398973850359,0.6506605844182224,0.7555721
46,0.8279266357421875,0.7058583309262777,0.6138156554699712,0.7395414
47,0.8107337951660156,0.7464758142223562,0.4037913834840278,0.67818236
48,0.82330322265625,0.7260704891364713,0.517197035022343,0.69491655
49,0.8907012939453125,0.835463238686423,0.5340559393866982,0.8238815
50,0.872894287109375,0.7952747116046307,0.5128116505283704,0.80006486
51,0.7658424377441406,0.6595596881957999,0.5224710450947849,0.6752354
52,0.7433738708496094,0.6419663029711037,0.4456186810975932,0.6081504
53,0.8009490966796875,0.7291258176016705,0.49493856332695774,0.67329115
54,0.8767242431640625,0.843498434739877,0.4719514798739146,0.7629578
55,0.9544486999511719,0.918334298328891,0.3669001871450006,0.8894589
56,0.9191665649414062,0.8849259782646479,0.40757104163222585,0.87145317
57,0.8599891662597656,0.8029665865458196,0.39135634764093247,0.7692161
58,0.8315353393554688,0.7451074790139891,0.40644305154742344,0.6884118
59,0.8029327392578125,0.7285638274964445,0.30916606711985184,0.66995734
60,0.7209358215332031,0.6421106782145587,0.2887502011663918,0.5902785
61,0.737213134765625,0.6271765459028064,0.42268556898660714,0.6765942
62,0.7789535522460938,0.657303002445325,0.5303925484651996,0.721808
63,0.7727890014648438,0.6458222400680229,0.486797400394277,0.69672054
64,0.7659683227539062,0.6399202437294959,0.43752823607928243,0.6823739
65,0.7900276184082031,0.7309799568507227,0.3007070393155925,0.6946836
66,0.9039192199707031,0.8596877458387195,0.3676709991983523,0.8261803
67,0.8595085144042969,0.7640995580404139,0.4154736994946652,0.7490481
68,0.8311119079589844,0.7215668148563106,0.4957367128684817,0.71430326
69,0.7469367980957031,0.5987313023302292,0.4065287892667892,0.6695907
70,0.786834716796875,0.6669700575589746,0.43718421221450554,0.6994355
71,0.841796875,0.7425553758344515,0.42711672921538263,0.74838525
72,0.8056755065917969,0.7024998469646111,0.4243725334922922,0.74615914
73,0.8150711059570312,0.7310890014075946,0.5213307481329358,0.76774323
74,0.81689453125,0.7452920672376284,0.41263707214894524,0.7289094
75,0.8888282775878906,0.8322532336923119,0.47311697377403966,0.8295688
76,0.8704605102539062,0.8265139484752144,0.4410641680465924,0.8020308
77,0.9638404846191406,0.9458076322463465,0.45009263051010384,0.9319842
78,0.9334564208984375,0.9127892346893183,0.38942160789534025,0.8746611
79,0.9446601867675781,0.9249797582496085,0.3452941436042423,0.8938118
80,0.7859039306640625,0.6623862166109192,0.4090006018270462,0.6945787
81,0.9084548950195312,0.8872935171355567,0.4124001423006405,0.8316156
82,0.8810005187988281,0.8337621625620664,0.43583607683190395,0.7895941
83,0.8722915649414062,0.7913008884513095,0.32045251158867655,0.77801275
84,0.8542060852050781,0.7606113966812854,0.3957874722996081,0.76510257
85,0.8720626831054688,0.795270329621385,0.5998204528413827,0.7891433
86,0.9181060791015625,0.8706481486487091,0.5217209328046755,0.8331538
87,0.9105758666992188,0.8608093091035351,0.4972989714261056,0.82381135
88,0.8323287963867188,0.7681575103008941,0.46320912097128747,0.7296007
89,0.8183021545410156,0.7641118539698676,0.3992981592063793,0.68394357
90,0.8504753112792969,0.7834168603876122,0.4143531809304894,0.76092607
91,0.8036766052246094,0.6811833864032616,0.41103168638813103,0.6977274
92,0.8615455627441406,0.7911818844503719,0.36663850264923564,0.7766266
93,0.8812713623046875,0.8141826401301918,0.3960653075414996,0.8047972
94,0.8925552368164062,0.8241141642216722,0.3693032168344223,0.8254973
95,0.8641777038574219,0.7994884825046679,0.4283151010446044,0.7481515
96,0.8519096374511719,0.7797228905325261,0.4078404582860493,0.74162126
97,0.8062477111816406,0.7558405922217283,0.33738611298287596,0.6686607
98,0.84783935546875,0.784287584081732,0.3731600752868129,0.71708184
99,0.7969589233398438,0.7530691484681922,0.3367485574644557,0.64911103
100,0.78411865234375,0.7459315638686453,0.37122651944647905,0.6653201
101,0.7488212585449219,0.7260973121415777,0.3260475233275042,0.63229823
102,0.82232666015625,0.7520649710463451,0.5045962613505093,0.7368393
103,0.9645195007324219,0.9317802420033936,0.4793838711534456,0.9330451
104,0.7760124206542969,0.746319741338569,0.2940848763553177,0.63859487
105,0.9834480285644531,0.967441595773751,0.6513787501063365,0.96749556
106,0.9676055908203125,0.9508569063589396,0.5156669315455839,0.9394189
107,0.9606552124023438,0.9276554033338367,0.6347158752685518,0.930158
108,0.9625968933105469,0.9282413526686386,0.8483654404893004,0.9357221
109,0.9576339721679688,0.9314078189724966,0.39092364892222514,0.916317
110,0.9550056457519531,0.9284936461135708,0.5208896928199253,0.91273856
111,0.9438705444335938,0.8951639403364327,0.7644767502404434,0.90187216
112,0.9257087707519531,0.8620623733276969,0.3493910284931867,0.8750427
113,0.9267158508300781,0.8749471799941694,0.36739440525067835,0.88018185
114,0.6196250915527344,0.5948796883375362,0.485422975063529,0.58480686
115,0.9426765441894531,0.8928954959675557,0.4138300831968326,0.8967761
116,0.9252891540527344,0.879224243495841,0.42823568819663343,0.8713911
117,0.9012260437011719,0.8338842173645606,0.5364880859108517,0.86185175
118,0.7801055908203125,0.6454787122782247,0.33295115447528806,0.70391047
119,0.8835296630859375,0.796542593441615,0.48283297756399657,0.8247727
120,0.8976707458496094,0.829419091401707,0.4837045198492943,0.838075
121,0.89910888671875,0.8374218758804671,0.482331268322813,0.8417385
122,0.9236068725585938,0.8730138874237349,0.5084750963801631,0.88371956
123,0.8907356262207031,0.813524760695912,0.44830725598680127,0.83221585
124,0.8324012756347656,0.7420826988179579,0.6035581677091414,0.7650172
125,0.777679443359375,0.652983763792198,0.37086143326432763,0.7064782
126,0.8394584655761719,0.7443330105682653,0.6506293055528752,0.78331316
127,0.7954368591308594,0.6586223872381233,0.40986145107847943,0.615631
128,0.7990684509277344,0.7401984477783585,0.43558226991327187,0.6461987
129,0.6396560668945312,0.6003486208713118,0.33531577618116687,0.5386852
130,0.6182937622070312,0.5542827963363764,0.32545790435582844,0.53767335
131,0.7653274536132812,0.641618533330911,0.33938949142660707,0.6815976
132,0.8220252990722656,0.7077114455562323,0.3225156330805238,0.7526984
133,0.818817138671875,0.7393366604347922,0.40902210887323065,0.6215353
134,0.7511444091796875,0.6688287615697728,0.41020140508812925,0.58589745
135,0.7051887512207031,0.6333787482041855,0.3161597999819312,0.61425173
136,0.7793006896972656,0.6451124298043898,0.35606496381292496,0.67854035
137,0.9952049255371094,0.9911365804616652,0.6607639084524418,0.9904152
138,0.9953422546386719,0.9912823403877746,0.6608397877231219,0.9906865
139,0.9941749572753906,0.9889908333413072,0.6592879908907094,0.9883381
140,0.9932403564453125,0.9878603003286621,0.6584141142487981,0.9863874
141,0.9908676147460938,0.9821389658783667,0.49092572760311765,0.9815396
142,0.9239692687988281,0.875376647279949,0.52428670072185,0.8864683
143,0.8321151733398438,0.792484716797656,0.48169780551202984,0.7800514
144,0.8322639465332031,0.791684268513705,0.4774380435298766,0.78135216
145,0.7096939086914062,0.6729601723092631,0.3330413207844422,0.6504687
146,0.7414932250976562,0.7122828119076492,0.33052761844765166,0.68453217
147,0.8114051818847656,0.711018728285602,0.5117639401187019,0.7279984
148,0.7681121826171875,0.7292823822756305,0.33880273109840353,0.70302874
149,0.7328948974609375,0.6142589679886403,0.3626097031965956,0.6802577
150,0.8150863647460938,0.7361561325470471,0.45182689296210155,0.7528205
151,0.7709388732910156,0.6914509240536564,0.40450390168762906,0.71436316
152,0.6518135070800781,0.5359009930088402,0.3408813754139089,0.62011284
153,0.9078330993652344,0.8306837685582527,0.38388630610924857,0.84320074
154,0.9486770629882812,0.9032078023390502,0.4361749762861196,0.9184945
155,0.8809547424316406,0.7921675783462585,0.2902176653725134,0.79831266
156,0.9214286804199219,0.8561502879549191,0.4108963588209747,0.86501867
157,0.8522224426269531,0.7479202161046239,0.3649664629851193,0.79205775
158,0.81304931640625,0.7101778441026593,0.48240661450213224,0.7548169
159,0.9022789001464844,0.8268227012836227,0.4245485806438965,0.85700345
160,0.9277610778808594,0.8697378190100639,0.44083778749634234,0.8905573
161,0.8699226379394531,0.7824011196061172,0.5974922362596453,0.8238722
162,0.826202392578125,0.7396815054870373,0.47174236286076826,0.76963884
163,0.7907676696777344,0.6996100012156986,0.4278418657420172,0.7223196
164,0.7841110229492188,0.6823343817319669,0.4064708466419085,0.7065301
165,0.7126541137695312,0.6009943536923494,0.36309633752430637,0.64156604
166,0.8900070190429688,0.8131220068461358,0.6238916080225607,0.8606541
167,0.8888015747070312,0.8003965271743799,0.5889820859870348,0.8507455
168,0.7511444091796875,0.6202436900603835,0.4949144803089651,0.6818865
169,0.8593368530273438,0.7549634238189943,0.571580210827709,0.8085425
170,0.8914451599121094,0.8121993807318735,0.7635580951435486,0.85840696
171,0.9343757629394531,0.8803783428383585,0.554071668677977,0.90332115
172,0.9433403015136719,0.8930396462297383,0.7664884078741863,0.9104382
173,0.6983833312988281,0.5972054435038644,0.28929152176891115,0.61985856
174,0.84161376953125,0.7541721900808125,0.4926998565780946,0.7739464
175,0.8781700134277344,0.7821004109408961,0.5120395110448883,0.8228759
176,0.8307266235351562,0.7136280289514029,0.4622209678922591,0.7687419
177,0.8342437744140625,0.741001366620889,0.5213860130697126,0.7909391
178,0.7690315246582031,0.663446097179626,0.49111430861910665,0.72095805
179,0.8976554870605469,0.8424593465714321,0.523841220324708,0.7971988
180,0.8712615966796875,0.7727363649489449,0.5381068481292424,0.7980284
181,0.8962783813476562,0.830826069637544,0.548169343056099,0.8208655
182,0.801116943359375,0.7110700985041611,0.5474884090653799,0.73756903
183,0.8086624145507812,0.7024671651969758,0.6237657779086082,0.7289342
184,0.8112030029296875,0.7037592534721069,0.6178060640435463,0.7313923
185,0.8438186645507812,0.7518379087802857,0.5713106556311186,0.7773666
186,0.8413047790527344,0.7418712869055277,0.49243862384208,0.7713862
187,0.8568038940429688,0.7780077302477079,0.5793866501823969,0.80105287
188,0.8222198486328125,0.7412747302254897,0.4806209403454165,0.7526527
189,0.7763137817382812,0.6741202722777532,0.4608447542417518,0.70339453
190,0.7619743347167969,0.6871647883247195,0.36331993260522594,0.67973787
191,0.8364372253417969,0.7138541446036153,0.619488722344419,0.72466224
192,0.8213844299316406,0.7625162142928052,0.3684495928747889,0.71921474
193,0.8560791015625,0.7989197823435612,0.32763510313319777,0.74927187
194,0.8557167053222656,0.7665093028891411,0.3164987829967974,0.750855
195,0.8254356384277344,0.7182555864591065,0.3507938761602235,0.73305494
196,0.7726898193359375,0.6588611853754893,0.3578979685159486,0.66665953
197,0.7815475463867188,0.6586563717029281,0.6152819516708826,0.73073304
198,0.8003616333007812,0.6875256380178796,0.5270866334147161,0.75197875
199,0.867889404296875,0.7871705185366209,0.7034204261496522,0.82591873
200,0.8296737670898438,0.7433311353630077,0.4196631519606384,0.72701323
201,0.8563575744628906,0.7716626232902487,0.45660725264224344,0.7367224
202,0.7221832275390625,0.539600404698835,0.3484562765275594,0.381343
203,0.8852081298828125,0.8139366683455939,0.3428363257364873,0.7767703
204,0.8104705810546875,0.7693695438578416,0.2956284832843072,0.6534993
205,0.8282623291015625,0.7911117252884614,0.288229971800576,0.6834035
206,0.8285675048828125,0.7217720210386723,0.46805221438872724,0.7832652
