,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
0,0.9217286071205497,0.975217876131708,0.8738018578142925,0.9030681732200054,0.8556603717172253,0.9560373542310542,0.6723270830746306,0.6377020700121065,0.7109280110297739,,0.0,,,0.0,,0.026561378320172288,0.9406779581298478,0.013470873786407767,0.1565488342108091,0.5908353606687611,0.09022789199900917,,0.0,
1,0.6793749819484156,0.5282044372467393,0.9517682285344339,0.798803317535545,0.7675510750043116,0.8327085662057594,0.5911258467898732,0.7268723575416027,0.4981029903769876,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0
2,0.9311729828683843,0.9919087257120957,0.8774459320288363,0.9135493679577249,0.9096569405370964,0.9174752499630596,0.8829100047223908,0.8771625572768563,0.8887332671233458,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0
3,0.9780431839783408,0.9826185928780096,0.9735101869194602,0.9537418946244923,0.9630016749486282,0.9446584938704028,,0.0,,0.7084554943121847,0.8559688274278449,0.6043115090281599,,0.0,,,0.0,,0.24415626000640406,0.9792380134890329,0.13946469942689915,,0.0,
4,0.8821078431372548,0.869954072789472,0.8946060154113845,0.9312200661630377,0.8757992498597906,0.99412880938093,0.8182932131704811,0.9998604730927763,0.6925341401586393,,0.0,,,0.0,,,0.0,,0.04497189256714554,0.0230031948863416,1.0,,0.0,
5,0.8129058441558441,0.7538577340030644,0.8819903126376046,0.9147076185032841,0.8482454209434511,0.9924701959375657,0.7060745701086738,0.9915333656327108,0.5482386784951713,,0.0,,,0.0,,,0.0,,0.04060966158615345,0.02072566184892281,1.0,,0.0,
6,,0.0,,0.8921858813082729,0.810147959340028,0.9927106261286728,0.49896284059657786,0.9999999999623778,0.33241205087480147,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
7,0.9006728247234577,0.860161184739673,0.9451890856869315,0.8899778903351965,0.80382331541451,0.9968178047703823,0.033919526492516075,0.9999999988814318,0.01725235917327621,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
8,0.9766012555423855,0.9839879687735326,0.9693246187363834,0.9361216069305608,0.8835254774232015,0.9953761914418982,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
9,0.9874079911470297,0.991113803864448,0.983729787518375,0.9891364333607094,0.9794410619350726,0.9990256705098552,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
10,0.9884775429663938,0.9914272236717031,0.9855453618756371,0.9608448211110732,0.9605496686604816,0.9611401549980297,,0.0,,,0.0,,0.7145775472261114,0.7484373497091817,0.6836488207650753,,0.0,,,0.0,,,0.0,
11,0.9778045093572356,0.9921902004732093,0.9638300104931794,0.6750756811301716,0.9871416525097869,0.5129244249726177,0.7447612683629681,0.7353180698224323,0.7544501676414904,0.6204031007751938,0.6135164969197208,0.6274460612142498,0.09530669917437802,0.05500010658818137,0.3567477876106195,0.1442535958664991,0.6167164175422588,0.08167944967185894,0.3203370026443638,0.8221275251227702,0.19892308867333688,,0.0,
12,0.9783426187179941,0.9935975402003095,0.9635490384796844,0.40313111545988256,0.9874380162024998,0.25326437171443106,0.7382722490326507,0.7517126130130733,0.7253040609082851,0.5324803149606299,0.5475708501677903,0.5181992337164751,0.18724268833876917,0.11295316733081853,0.5470165573258357,,0.0,0.0,0.23967062242673767,0.6735638440856074,0.14576950271034644,,0.0,
13,0.9847863139953287,0.9958124808412845,0.9740016483104817,0.05881381133322319,0.8557692266549557,0.030453378956372967,0.7315125168640384,0.8064064090423912,0.6693477592942106,0.4431966726084373,0.6392697976826132,0.33916878865041833,0.27783540802213,0.1711698917065299,0.7372686955191925,,0.0,0.0,0.18543046357615894,0.8368617673264486,0.10426687354538401,,0.0,
14,0.9904556433646788,0.9966648837272022,0.9843232913319765,0.759046620463903,0.7600670926011183,0.7580288848309944,0.05326836745866638,0.10714678998930219,0.03544497468216094,0.7687901357855171,0.9274026234619294,0.6565083501125193,0.18050160816914776,0.10116033962882606,0.836864406779661,,0.0,,,0.0,,,0.0,0.0
15,0.987227446928178,0.9981749532100445,0.9765174695794492,,0.0,0.0,0.05601630445749339,0.9652294847251532,0.02884515472058854,0.3594147582697201,0.47622392354595605,0.2886211740666638,0.5226096755153197,0.3585455386875502,0.9634821933295648,,0.0,,,0.0,,,0.0,
16,0.9940170910967072,0.9973875300777063,0.99066935461901,0.8345665961945031,0.8762486121663436,0.7966700302724521,0.06630632425835056,0.7998798072116107,0.03458670062105345,0.42869887455393907,0.5658001992060683,0.3450809258134011,0.7083748565085212,0.551631662699153,0.9895502925213223,,0.0,,,0.0,,,0.0,
17,0.9938966409411557,0.9975511593078321,0.9902688014101058,0.5440152666360392,0.37610554603586094,0.9827630234933605,0.03302613306400707,0.9894099833745689,0.016793344289235825,0.17749714115248844,0.5176914151630826,0.10711071107110712,0.7525932572280793,0.6061189015994872,0.9924212142046273,,0.0,,,0.0,,,0.0,
18,0.9686689760327153,0.9968761750354775,0.9420141308952755,0.6343355751901182,0.46448861349538123,1.0,0.5307363515146983,0.9368263604356681,0.37024480144655403,0.3531595832882737,0.4944483698145529,0.2746719748794438,0.7088265046423072,0.6231068115066993,0.8218928368645967,,0.0,,,0.0,,,0.0,
19,0.9969372979580897,0.9971687132946423,0.9967059900003268,0.8718667742490178,0.9222610885428218,0.8266944263281994,0.6676248203461851,0.5801686999753767,0.7861277347199058,0.7592812341074758,0.622126536521833,0.9740132651951723,0.8242858305526166,0.8658186294328472,0.7865552483613433,0.12638154733301296,0.26512096747467645,0.08296529968454258,0.4334655607645151,0.9876746088844086,0.2776622776622777,,0.0,
20,0.9970865743340542,0.9972750982855515,0.9968981216403267,0.01837080009668842,0.6785714164540819,0.009311443273707424,0.0115751603316127,0.06941838636131635,0.006313993174061433,0.6455797309818206,0.8339937261982835,0.5266093302058901,0.8376838759626748,0.7386530224964982,0.967380051574529,,0.0,,,0.0,,,0.0,
21,0.9948673753418564,0.9983749250164016,0.9913843852371026,,0.0,0.0,,0.0,,,0.0,0.0,0.9741455166583274,0.9512100612321212,0.9982143330710819,,0.0,,,0.0,,,0.0,
22,0.991985231029477,0.9977994829930484,0.9862383466610607,,0.0,,,0.0,0.0,,0.0,,0.9782764818035004,0.9613458383119605,0.9958141606056108,,0.0,,,0.0,,,0.0,
23,0.9961516439472352,0.9970683697987145,0.9952366022562884,0.003655107778819119,0.6724137815101072,0.001832534536227798,,0.0,,,0.0,,0.8435479304249344,0.7695755375485958,0.9332531874904756,,0.0,,,0.0,,,0.0,
24,0.9959413643813677,0.9977433671674482,0.9941458589715574,,0.0,0.0,,0.0,,,0.0,,0.9026342656114864,0.8566174201644436,0.9538757559098405,,0.0,,,0.0,,,0.0,
25,0.9819977227217401,0.9834263919278188,0.9805731984631068,0.8520663377211626,0.99219919377684,0.7466180379256505,,0.0,,0.8034749500609994,0.8666705228809963,0.7488691740597276,0.21130527817403708,0.1499810150424021,0.3574660633484163,,0.0,,,0.0,,,0.0,
26,0.9938407873271146,0.9954085856876118,0.9922779198529366,,0.0,0.0,,0.0,,,0.0,,0.9449066647409875,0.9018007462818203,0.9923403609889276,,0.0,,,0.0,,,0.0,
27,0.9940642742008772,0.9949541855270823,0.9931759533594572,0.7881459826480574,0.9731035686689699,0.6622687111216767,0.9071932013624253,0.9538008792740816,0.8649283004308405,,0.0,,0.9409656078449773,0.8956474360612052,0.9911142300811482,,0.0,,,0.0,,,0.0,
28,0.9923272480473018,0.9925784441082907,0.9920761790852529,0.8954472816293224,0.9502778378929957,0.8465989456088466,0.8994158791576755,0.9454058387410218,0.8576927852974047,,0.0,,0.9205935711959807,0.8843732842930457,0.9599074253721002,,0.0,,,0.0,,,0.0,
