,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
0,0.9777660100261243,0.9989828454285828,0.9574316569642832,0.9105692348004224,0.9101717514697265,0.9109670654401602,0.6583846458535882,0.6437574818448082,0.6736919675755343,,0.0,0.0,0.7105397732282355,0.6647858509646675,0.7630572283452638,,0.0,0.0,,0.0,0.0
1,0.972191292237104,0.9519178186434267,0.9933471062440405,0.7573283943842318,0.6730269039934766,0.8657726892513593,0.49786485807586034,0.7095465393371392,0.3834644653682446,,0.0,0.0,0.8409530070320126,0.9051243567558935,0.7852784701811824,,0.0,0.0,0.005554012774229381,0.0030012004792913565,0.03717472118959108
2,0.9273853081902618,0.9659923775074766,0.8917456021650879,0.9705604409416562,0.9601814539297663,0.9811662611592962,0.6210249287228599,0.7425699300050201,0.5336725719311471,,0.0,0.0,,0.0,0.0,0.523211359912616,0.5070124370185202,0.5404795486600846,0.8200078978544162,0.7963389067445754,0.8451269806815715
3,0.8134054648817166,0.8406140433203246,0.7879030109245937,0.958859960526287,0.9305904161211489,0.988900864020867,0.630684500393391,0.5801968731485092,0.6907962771458118,,0.0,0.0,0.6067142640133677,0.9789215681475875,0.4395773717807616,0.41508152173913043,0.9999999983633387,0.26189455636519504,0.07861608289800462,0.9999999978213507,0.04091638438224282
4,0.7860421119013418,0.9399245914587411,0.6754576107899807,0.9153942526945579,0.8454338585683507,0.9979777911803314,,0.0,0.0,,0.0,0.0,0.6293629676005634,0.9925944210693289,0.46075398189526756,,0.0,0.0,0.001952913095367256,0.008294930867930938,0.0011067388096409247
5,0.870464270696777,0.8536774693938639,0.8879245092597265,0.9074441923343434,0.8541029392162721,0.967891902545345,0.014335145823035095,0.008695652171305652,0.040787623066104076,,0.0,0.0,0.7152097000073708,0.9409440228625919,0.576827619005157,,0.0,0.0,,0.0,0.0
6,0.9025318550388879,0.8482115085243404,0.9642857142857143,0.9022527454298133,0.9054068451131615,0.8991205448654368,,0.0,0.0,,0.0,0.0,0.8421574447511276,0.8614373356596791,0.8237216708369749,,0.0,0.0,,0.0,0.0
7,0.933140704813993,0.8901949202423667,0.9804402038382305,0.898443386872893,0.8969493605644282,0.8999423986016764,0.6713418586834817,0.7199191101213449,0.628905818703765,,0.0,0.0,0.8992041415546284,0.9102285837106214,0.8884435537742151,,0.0,0.0,,0.0,0.0
8,0.9624909238457268,0.9568429633996256,0.9682059566569853,0.8163446727310348,0.7524369225446779,0.8921159740716547,0.875587958607714,0.8237636906509634,0.9343706864098381,,0.0,0.0,0.8623215442923629,0.9447809202002563,0.7931006456856459,,0.0,0.0,0.0020147750167897917,0.0011641443534481397,0.007481296758104738
9,0.5499556395065969,0.9754314719821897,0.3829261488183014,0.9514861056644384,0.9154199826228385,0.9905106855661784,,0.0,0.0,,0.0,0.0,0.9143694861122018,0.886992737016253,0.9434900054024852,,0.0,0.0,0.7418565726792841,0.6399378052776682,0.8823889739663093
