,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.8935966491699219,0.8347432379660539,0.4048710240302717,0.8311261
1,0.8573646545410156,0.7764555428651693,0.37358592730365053,0.78010386
2,0.9321556091308594,0.8817764510442501,0.4724251763741253,0.78875065
3,0.9091606140136719,0.8372768680877543,0.4007596187102548,0.64163965
4,0.8553352355957031,0.7374459021952907,0.27880636443902423,0.6049474
5,0.8522415161132812,0.7477428691302581,0.3093003827014968,0.6968963
6,0.874786376953125,0.785760643395847,0.33880570494402484,0.77743304
7,0.8950271606445312,0.8111438716366727,0.4303456278406648,0.8414405
8,0.8667373657226562,0.7778610235933185,0.45072239968929895,0.8194055
9,0.9102325439453125,0.8323495923413458,0.38837443507914554,0.7138362
10,0.8838348388671875,0.8425589862411963,0.4141801524304286,0.8005874
11,0.804718017578125,0.6691149738047787,0.3012855796490171,0.65547574
12,0.7020187377929688,0.5632329499867667,0.32852399654437975,0.61013186
13,0.6678390502929688,0.513271056310398,0.3617194988377803,0.6089294
14,0.6085586547851562,0.4869393747724241,0.31790935613822746,0.5653755
15,0.7713241577148438,0.6527801769128625,0.40663938391722787,0.71867186
16,0.8560256958007812,0.7656028421284063,0.5031194442928703,0.81599677
17,0.8292808532714844,0.7190935573944398,0.4661140122163342,0.7701521
18,0.8809280395507812,0.7897217814188056,0.5062255503761245,0.8310853
19,0.8702354431152344,0.7776548579813399,0.442067010053186,0.8166738
20,0.9056854248046875,0.8653829629616037,0.47212291545624147,0.8468555
21,0.8393630981445312,0.7522148857955013,0.4261710402363042,0.7667891
22,0.8173446655273438,0.6961570174042144,0.4374841102907205,0.74371815
23,0.7238006591796875,0.5717525854810434,0.3706231030518826,0.6398447
24,0.7769508361816406,0.653493608618627,0.4417492087828611,0.72225356
25,0.8575592041015625,0.7501387012472756,0.4745935536160664,0.81527853
26,0.9473838806152344,0.9002781759215247,0.5001262897881493,0.9233079
27,0.9130897521972656,0.8407964351216376,0.4955205076529983,0.8852288
