,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
0,0.9253903990746095,0.9705989403902374,0.8842058726006705,0.886423425209862,0.8771297574063094,0.8959161450226139,0.6723764003812628,0.5804474336889377,0.7989035879591636,,0.0,,,0.0,,,0.0,0.0,0.056864144658577205,0.7198795169881332,0.02960118900173396,,0.0,
1,0.9571310553504067,0.9861960044101777,0.9297302523445808,,0.0,0.0,0.867520578790004,0.8009569769289426,0.9461505016183835,,0.0,,0.7331528977101861,0.6813485155679552,0.7934831126320488,0.3399412628487518,0.7291338580763428,0.22163714696026807,0.0238979817250728,0.47410358376851164,0.012257931602801813,,0.0,
2,0.8997419622172416,0.9869019088923683,0.8267280467965803,0.9078275639107903,0.9381981382916342,0.8793615973775886,0.8221257556792457,0.7501822600151862,0.9093319194061505,,0.0,,,0.0,,0.0009324009324009323,0.055555552469135974,0.0004701457451810061,0.446350724230066,0.303790199023011,0.8410174880763116,,0.0,0.0
3,0.9817156494793773,0.9781762393138714,0.9852807664818714,0.9367584729670195,0.8982112684210324,0.9787625789657471,,0.0,,0.3176103213082422,0.899883585355091,0.19283540388165443,,0.0,,,0.0,,0.23335281925918053,0.91345953798347,0.13376184238584093,,0.0,
4,0.8869825436408978,0.9473684208507631,0.8338334583645911,0.8915522098961085,0.8077950913340083,0.9946874693035591,0.6240951290335773,0.9967178314664155,0.4542673850916885,,0.0,,,0.0,,,0.0,,0.0047377133398025005,0.002387939467104323,0.29642857142857143,,0.0,
5,0.8077474892395983,0.8816160348006213,0.7453005030447445,0.9167142440274553,0.8548501591232277,0.9882308691786911,0.5511067540374593,0.986879793010559,0.3822971473567415,,0.0,,,0.0,,,0.0,,0.0163062743707905,0.008227214193536815,0.905511811023622,,0.0,
6,0.5550129273197356,0.6052631575154992,0.5124668435013262,0.9285213328622579,0.8857555346471668,0.975626243205656,0.4075272564345098,0.9907053298644186,0.25652435508536187,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
7,0.9742394504416094,0.9883026380792284,0.9605708756652153,0.9730773715509291,0.9543082405638935,0.9925996090033045,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
8,0.9847019430648393,0.9872210851847646,0.9821956246430433,0.9781389865920396,0.964860035730996,0.9917885428307662,,0.0,,,0.0,,0.689232727417366,0.9543952411374317,0.5393762061881342,,0.0,,,0.0,,,0.0,
9,0.9869949919832143,0.9838595106356776,0.990150522260614,0.9622115100207049,0.9772766639188429,0.9476037768528676,,0.0,,,0.0,,0.74975219718496,0.704954022007085,0.8006303805805146,,0.0,,,0.0,,,0.0,
