,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.7906303405761719,0.6632065266861473,0.4385741982140531,0.6483162
1,0.80548095703125,0.6729292149781384,0.4132359410005644,0.7087878
2,0.8709640502929688,0.7817741902395283,0.4391167410646368,0.77200466
3,0.8141441345214844,0.7507246791949279,0.4332002528319399,0.68994707
4,0.7136650085449219,0.623539763649767,0.2938864719666135,0.58529437
5,0.7262916564941406,0.6439778322584647,0.27318800346836913,0.57007223
6,0.7534523010253906,0.6772651705299114,0.2510972143332499,0.5006607
7,0.9511871337890625,0.9106176142249456,0.3162231958727104,0.75224763
8,0.9625930786132812,0.9327232901429662,0.4905804206950538,0.8928226
9,0.9438591003417969,0.9096762901763819,0.5002363490250842,0.8744885
10,0.72998046875,0.6073603181006163,0.4702136197392339,0.65173084
11,0.7944755554199219,0.6818024658839104,0.43741332837060504,0.71696717
12,0.724853515625,0.6152414685234705,0.3115180602375796,0.65132
13,0.7475662231445312,0.5958437398874223,0.4178363399121951,0.6750449
14,0.8203544616699219,0.7366295042905546,0.49973712366716355,0.76270026
15,0.7337455749511719,0.5728461253803147,0.4099539028984909,0.669216
16,0.7961044311523438,0.685999868094855,0.47346108187654573,0.7391613
17,0.8427543640136719,0.7412537164802693,0.46662084849842067,0.7675638
18,0.9236373901367188,0.8565507739955613,0.3771719341685907,0.8616256
19,0.9899520874023438,0.9823525879335901,0.6532113719322109,0.975744
20,0.8372764587402344,0.7728393795651929,0.31590465307365684,0.74914426
21,0.9340667724609375,0.8751492356759065,0.4674966446175054,0.87796265
22,0.9726638793945312,0.9466908695206301,0.4852518840231028,0.9438722
23,0.9240455627441406,0.8570571392925197,0.3745804068324182,0.8384694
24,0.9235725402832031,0.8671743346015476,0.6246079875253677,0.8863795
25,0.8837394714355469,0.83385660610783,0.47430099489751076,0.7919631
26,0.9324264526367188,0.8797083692156032,0.6949463656426624,0.9099561
27,0.9061431884765625,0.8377646999759867,0.6041663844207311,0.8661973
28,0.9078025817871094,0.8326181474496404,0.6515531023575248,0.85459185
29,0.90985107421875,0.8331536109486898,0.5685113909433259,0.85808927
30,0.7572593688964844,0.6107343365905684,0.5256304636093059,0.69295585
31,0.7905311584472656,0.6754127176909998,0.4788213144244557,0.7237569
32,0.7223396301269531,0.6164982563795149,0.45589651722721863,0.65698886
33,0.697052001953125,0.5879925399343594,0.3732185284210138,0.63075596
34,0.7294540405273438,0.6125980840954764,0.3367398040463326,0.63594335
35,0.7775917053222656,0.6851753110870219,0.3808764103162267,0.6648885
36,0.9156074523925781,0.8575315700462204,0.3543677351991601,0.7982387
37,0.8357086181640625,0.7442043167208018,0.39046202336683894,0.7289352
38,0.7870101928710938,0.7338739731190682,0.4908850367898853,0.68068594
