,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
0,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001.npz,Substrate_inclShadow_aug_nd_data_0000001.npz,0.9831390313999744,0.9995019221525415,0.9673032662787777,0.8659741894869374,0.8379775476313989,0.8959062151097879,0.5577685569386814,0.698660198619851,0.46416513198281156,,0.0,0.0,0.7783595563580088,0.695450774320256,0.8837120768419819,,0.0,0.0,,0.0,0.0
1,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000100.npz,Substrate_inclShadow_aug_nd_data_000000100.npz,0.9945257721323532,0.992679151519025,0.996379275855171,0.8799450003313233,0.9753755187304827,0.8015240682058247,0.43293440585965604,0.40685882856573913,0.4625812312207393,,0.0,0.0,0.03275785745905268,0.018805590846555125,0.1269296740994854,0.607284797134996,0.5138580931073963,0.7422333724778477,0.8075065544363186,0.8874734606321429,0.7407594936708861
2,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001007.npz,Substrate_inclShadow_aug_nd_data_0000001007.npz,0.9647511509127139,0.9431424647578347,0.9873732243596756,0.7379089222755919,0.9458038103937709,0.6049387689332903,0.8401662207548243,0.8058795264752134,0.877500059454446,0.010598031794095382,0.0061394532954042605,0.03870967741935484,0.8537257485363297,0.8306581204222203,0.878111162009467,,0.0,0.0,,0.0,0.0
3,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001009.npz,Substrate_inclShadow_aug_nd_data_0000001009.npz,0.8576004720659207,0.9527533245480074,0.7797279172255221,0.9306768303159999,0.8882081097153239,0.9774106762032875,0.5607372242390394,0.705056179527719,0.46546128882707466,,0.0,0.0,0.8551341184899915,0.7993748778835327,0.9192554557124518,,0.0,0.0,0.5163906725245015,0.8811995376226073,0.3652007648183556
4,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001014.npz,Substrate_inclShadow_aug_nd_data_0000001014.npz,0.9480494791006564,0.916613567286092,0.9817182004304688,0.7428807093514795,0.8388869484028667,0.6665926542695901,0.8306859987015797,0.8880714417710515,0.7802666883486462,0.53285116523956,0.964536516805551,0.3681036793139094,0.5257512998183619,0.3680733105421849,0.9197686539560846,,0.0,0.0,0.00425531914893617,0.028571427755102068,0.0022988505747126436
5,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001020.npz,Substrate_inclShadow_aug_nd_data_0000001020.npz,0.9144065219594839,0.9598711010834842,0.8730540577906816,0.8769471062518469,0.9261152554324886,0.8327365045430252,0.8904650210357794,0.8295354434975996,0.9610547210904035,0.4360665567381202,0.6603859249352131,0.3255007273134161,0.7203782197587217,0.824895459914509,0.639367982405371,,0.0,0.0,,0.0,0.0
6,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001026.npz,Substrate_inclShadow_aug_nd_data_0000001026.npz,0.9624968217645563,0.9894306950749092,0.936990454974397,0.9189550508150877,0.8779241766577014,0.964009215930394,0.6978841271062552,0.6768753171345072,0.7202388514801169,,0.0,0.0,0.8850006575774846,0.9279590898537353,0.8458436334688063,,0.0,0.0,,0.0,0.0
7,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001028.npz,Substrate_inclShadow_aug_nd_data_0000001028.npz,0.9585568486154786,0.9890297739405014,0.9299055941327924,0.9499158486150997,0.9306142963856839,0.970035012394899,0.7425369620491571,0.9411554069060449,0.6131415241057543,,0.0,0.0,0.9335168757010298,0.899641769169819,0.9700428647112652,,0.0,0.0,,0.0,0.0
8,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001033.npz,Substrate_inclShadow_aug_nd_data_0000001033.npz,0.9722719865000752,0.9748522424156947,0.9697053534375433,0.9787920489708422,0.9900193946207695,0.9678164959763963,0.2953576064783334,0.38029290028967,0.24143506821627084,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.722276943281622,0.617227229663058,0.8704189129037044
9,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001035.npz,Substrate_inclShadow_aug_nd_data_0000001035.npz,0.9662582985421942,0.9604735015660768,0.9721131997521173,0.9692815797893579,0.9556684151747522,0.9832881783309638,0.806995773063947,0.8238647610426436,0.7908037241117234,,0.0,0.0,,0.0,0.0,0.42100840336134454,0.5686719635162679,0.3342228152101401,0.8253734809195757,0.8753796896087858,0.7807717653950356
10,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000104.npz,Substrate_inclShadow_aug_nd_data_000000104.npz,0.9901246733216228,0.9898631525524877,0.9903863323072088,0.9607328071459771,0.9285111240480813,0.9952712348322627,0.742657371084778,0.9119908146509589,0.6263585559022182,,0.0,0.0,0.03392504930966469,0.02115100835162272,0.08565737051792828,0.3172413793103448,0.28873899188893776,0.3519872087711284,0.6312402594138052,0.5943950008905137,0.6729553006753135
11,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001041.npz,Substrate_inclShadow_aug_nd_data_0000001041.npz,0.8865086599817684,0.9003988319599602,0.8730405358745943,0.9681351447564754,0.9878457194623683,0.9491957562465655,0.727918686179474,0.7094244439023424,0.7474030052664637,,0.0,0.0,,0.0,0.0,0.019954648526077097,0.01335761990688669,0.03942652329749104,0.4225120432381624,0.3264737924993055,0.598601709022306
12,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001044.npz,Substrate_inclShadow_aug_nd_data_0000001044.npz,0.8358468380962119,0.9870804153188811,0.7247982977214292,0.9809272913740225,0.9759842538677345,0.9859206534536412,0.5924706631975787,0.5855066379500705,0.5996023429523349,,0.0,0.0,,0.0,0.0,0.02351848986538759,0.012456974264471893,0.20994475138121546,0.0828363154406892,0.06997574172980486,0.10148849797023005
13,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001045.npz,Substrate_inclShadow_aug_nd_data_0000001045.npz,0.90173430821942,0.958403724107129,0.8513923628480907,0.976621085134539,0.9691918041311249,0.9841651433573888,0.388149556400507,0.5187380900870764,0.31008733071763067,,0.0,0.0,,0.0,0.0,0.019732205778717406,0.011522633735372316,0.06862745098039216,0.1919307043537725,0.14771929821969837,0.27391021470396876
14,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001046.npz,Substrate_inclShadow_aug_nd_data_0000001046.npz,0.9050662197821437,0.9204334443842893,0.8902037000590435,0.9756230556137079,0.9901181864846924,0.9615462126810168,0.6373030345537009,0.6209001457160258,0.6545961002785515,,0.0,0.0,,0.0,0.0,0.0036832412523020255,0.0023980815318967847,0.007936507936507936,0.2878007677183784,0.17812029201783286,0.7490253411306043
15,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001053.npz,Substrate_inclShadow_aug_nd_data_0000001053.npz,,0.0,,0.9858733329475224,0.9886967206841658,0.9830660245950571,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7960246095598675,0.8681041402835068,0.7349970868129734
16,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000106.npz,Substrate_inclShadow_aug_nd_data_000000106.npz,0.9876994744845906,0.9840737700440805,0.9913519946829065,0.9405141983802804,0.9371653406649054,0.9438870754686084,0.7708782971151786,0.7793916780231405,0.7625488917861799,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6736029175158211,0.7156695155879579,0.6362070712187216
17,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001062.npz,Substrate_inclShadow_aug_nd_data_0000001062.npz,0.9591043954363319,0.9564032697353206,0.9618208216600888,0.9667162513945704,0.9887633326308896,0.9456309208033346,0.7970981942323242,0.8400894769757716,0.7582928262379146,,0.0,0.0,,0.0,0.0,0.6109580655035199,0.5594170403422405,0.6729602157788267,0.7445186411688713,0.6498634139937151,0.871448651872045
18,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001067.npz,Substrate_inclShadow_aug_nd_data_0000001067.npz,0.9628261371507734,0.9336866066748634,0.9938430983118173,,0.0,0.0,0.9494630658239163,0.9298648418773579,0.9699051971971345,,0.0,0.0,,0.0,0.0,0.7638120668828279,0.8476561397328012,0.6950615569749143,,0.0,
19,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000107.npz,Substrate_inclShadow_aug_nd_data_000000107.npz,0.989389832383692,0.9884966838541747,0.9902845963604149,0.9700323669760227,0.9563924258199559,0.9840669991940929,0.8517941333122917,0.9367407149888606,0.7809730511846626,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6867469879518073,0.6036502928567316,0.7963733650416172
20,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001070.npz,Substrate_inclShadow_aug_nd_data_0000001070.npz,0.07424960505529227,0.03986429173887676,0.5402298850574713,,0.0,0.0,0.9389257729571159,0.9214749432907247,0.957050326807029,,0.0,0.0,0.44800492990294255,0.6982551623662149,0.32980492968395586,0.7940803382663848,0.7981397381839828,0.7900620222126064,,0.0,0.0
21,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001074.npz,Substrate_inclShadow_aug_nd_data_0000001074.npz,0.7860389800417504,0.994962216575544,0.6496291518864882,,0.0,0.0,0.9752964594274097,0.9520043654904691,0.9997568842986329,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
22,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001078.npz,Substrate_inclShadow_aug_nd_data_0000001078.npz,,0.0,,,0.0,,0.9992250163204691,0.9999999999961794,0.9984512329101562,,0.0,,,0.0,,,0.0,,,0.0,
23,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001085.npz,Substrate_inclShadow_aug_nd_data_0000001085.npz,0.9340806060982425,0.9924616069644778,0.8821864782041319,,0.0,0.0,0.976660955258382,0.9560393209593241,0.9981918129018553,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
24,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001091.npz,Substrate_inclShadow_aug_nd_data_0000001091.npz,0.9503351578847813,0.9969861960213201,0.9078547631148004,,0.0,0.0,0.9747950883315404,0.9510233313998786,0.999785708494052,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
25,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001094.npz,Substrate_inclShadow_aug_nd_data_0000001094.npz,0.9658797039415018,0.9982719092983,0.9355235740582792,,0.0,0.0,0.9806267889055168,0.9623081617118315,0.9996563818190436,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
26,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001096.npz,Substrate_inclShadow_aug_nd_data_0000001096.npz,0.9953740736100537,0.9938224681164897,0.9969305315585757,,0.0,0.0,0.99665010169899,0.9956768782447387,0.9976252295611424,,0.0,,,0.0,,,0.0,,,0.0,
27,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001099.npz,Substrate_inclShadow_aug_nd_data_0000001099.npz,0.9988331388564761,0.9987206515577535,0.9989456514882534,,0.0,0.0,0.9991297470972268,0.9988355937744039,0.999424073718564,,0.0,,,0.0,,,0.0,,,0.0,
28,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000011.npz,Substrate_inclShadow_aug_nd_data_00000011.npz,0.9698062901613177,0.9777988693046801,0.9619433151420601,0.8676270068176819,0.8041377904442695,0.9420009551098376,0.6459873957232887,0.8352409212549932,0.5266549850019304,,0.0,0.0,0.007246376811594202,0.0043997485830296985,0.020527859237536656,0.2069336778639104,0.145078502393557,0.36073573573573575,0.7173555046792788,0.637538373624792,0.820018365472911
29,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001100.npz,Substrate_inclShadow_aug_nd_data_0000001100.npz,0.9984381990482776,0.9982108439042785,0.9986656577737639,,0.0,0.0,0.9983026345126187,0.9972841120483594,0.9993232395228119,,0.0,,,0.0,,,0.0,,,0.0,
