,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001.npz,Substrate_inclShadow_aug_nd_data_0000001.npz,0.8884353637695312,0.8212390363815685,0.3934783434628926,0.82240367
1,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000100.npz,Substrate_inclShadow_aug_nd_data_000000100.npz,0.8847084045410156,0.8413584145578156,0.4544088601200425,0.8121637
2,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001007.npz,Substrate_inclShadow_aug_nd_data_0000001007.npz,0.8475074768066406,0.7521361024178417,0.42729568062560863,0.7908311
3,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001009.npz,Substrate_inclShadow_aug_nd_data_0000001009.npz,0.8793106079101562,0.7798601850442395,0.44366236822208965,0.7381536
4,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001014.npz,Substrate_inclShadow_aug_nd_data_0000001014.npz,0.7469100952148438,0.6299410114967063,0.4177881711671851,0.70336396
5,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001020.npz,Substrate_inclShadow_aug_nd_data_0000001020.npz,0.8676033020019531,0.7666908618426844,0.466787981392122,0.7997493
6,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001026.npz,Substrate_inclShadow_aug_nd_data_0000001026.npz,0.8825645446777344,0.8087868177265365,0.44392163108263677,0.8399709
7,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001028.npz,Substrate_inclShadow_aug_nd_data_0000001028.npz,0.93115234375,0.8706780458144807,0.4701211469134168,0.9000783
8,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001033.npz,Substrate_inclShadow_aug_nd_data_0000001033.npz,0.9299163818359375,0.8931945704130609,0.3775794537403577,0.8497796
9,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001035.npz,Substrate_inclShadow_aug_nd_data_0000001035.npz,0.9345741271972656,0.8828361999501146,0.5029790687767456,0.8571471
10,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000104.npz,Substrate_inclShadow_aug_nd_data_000000104.npz,0.9265098571777344,0.885628109552188,0.4517840498158208,0.88046885
11,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001041.npz,Substrate_inclShadow_aug_nd_data_0000001041.npz,0.9075126647949219,0.8653119924189558,0.3692190747286595,0.776586
12,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001044.npz,Substrate_inclShadow_aug_nd_data_0000001044.npz,0.9077033996582031,0.8748109769208692,0.30808456401333845,0.749891
13,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001045.npz,Substrate_inclShadow_aug_nd_data_0000001045.npz,0.9376792907714844,0.9050002244352475,0.3046128471245388,0.7699746
14,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001046.npz,Substrate_inclShadow_aug_nd_data_0000001046.npz,0.9343376159667969,0.9052313806998556,0.3452302716753319,0.8205176
15,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001053.npz,Substrate_inclShadow_aug_nd_data_0000001053.npz,0.971160888671875,0.9577878491811292,0.23332910765434622,0.6636328
16,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000106.npz,Substrate_inclShadow_aug_nd_data_000000106.npz,0.9323539733886719,0.8843199239305551,0.42834690005079745,0.8903903
17,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001062.npz,Substrate_inclShadow_aug_nd_data_0000001062.npz,0.8385581970214844,0.7443456493532663,0.5075001371927828,0.7903585
18,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001067.npz,Substrate_inclShadow_aug_nd_data_0000001067.npz,0.9191436767578125,0.8517878111643616,0.4083303934002127,0.8057779
19,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000107.npz,Substrate_inclShadow_aug_nd_data_000000107.npz,0.9591903686523438,0.9274147927480908,0.4550849634621078,0.93192667
20,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001070.npz,Substrate_inclShadow_aug_nd_data_0000001070.npz,0.884521484375,0.8054233194308993,0.26722680378414276,0.6722921
21,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001074.npz,Substrate_inclShadow_aug_nd_data_0000001074.npz,0.955322265625,0.9129171087072603,0.22846905447588675,0.77520144
22,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001078.npz,Substrate_inclShadow_aug_nd_data_0000001078.npz,0.9984512329101562,0.9984512329101562,0.4992256164550781,0.0
23,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001085.npz,Substrate_inclShadow_aug_nd_data_0000001085.npz,0.9644622802734375,0.9306816650282507,0.2615287103781414,0.9082121
24,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001091.npz,Substrate_inclShadow_aug_nd_data_0000001091.npz,0.9651603698730469,0.9320759608604587,0.26517137278099795,0.9233938
25,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001094.npz,Substrate_inclShadow_aug_nd_data_0000001094.npz,0.9742164611816406,0.9494289655498702,0.2708572753524865,0.94434613
26,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001096.npz,Substrate_inclShadow_aug_nd_data_0000001096.npz,0.9949417114257812,0.9899233997349535,0.6613711068806065,0.9894686
