,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
0,,0.0,0.0,0.8731990450839364,0.8397341861160702,0.9094418759830323,0.636865066400169,0.6656088056616073,0.6105011053795136,,0.0,0.0,0.7194091580502217,0.7493845396048997,0.69173957504829,,0.0,0.0,0.02684076895175915,0.014049743684440907,0.29959514170040485,0.9793878429187152,0.9990214067206402,0.9605111140321141
1,0.7912832929782082,0.9927095978217381,0.6578099838969405,0.840357511172224,0.7807729159888092,0.9097878675102344,0.4562479205285422,0.599413013575658,0.3682857581338244,,0.0,0.0,0.7642388970505141,0.738210893987059,0.7921693803443832,,0.0,0.0,0.010003572704537335,0.005413766432554615,0.06572769953051644,0.9838617795809482,0.9984771251436615,0.9696681296259526
2,,0.0,,0.7343517642287413,0.6452839154065636,0.8519447929736512,0.5985627141305256,0.8499050782599724,0.46195021282084353,,0.0,0.0,0.892922830867653,0.9650404044560511,0.8308344804494214,,0.0,0.0,0.027972027972027972,0.017226528839598163,0.07434944237918216,0.9955896258761197,0.9948643229057338,0.9963159871709671
3,0.981990192249273,0.9861413753171672,0.9778738115816767,0.9374597966160496,0.8996240757827183,0.9786177757658066,0.6084325839118527,0.5589491544930695,0.6675284745999581,,0.0,0.0,0.01556420233463035,0.0179775280494887,0.0137221269296741,0.4518036664695446,0.8641230582319223,0.30586100138785094,0.7517735553099711,0.650824023168272,0.889789029535865,0.9922129754820799,0.9928806054307604,0.9915462427745665
4,0.8022245762711864,0.9715202051351481,0.6831754623364907,0.9686624133353002,0.9492467192151006,0.9888889411786852,0.3665399239543727,0.9495665876150338,0.2271013946475688,,0.0,0.0,,0.0,0.0,0.7085605234460197,0.6855710892414743,0.733145275035261,0.7542794540557812,0.6509099503407031,0.8966789667896679,,0.0,
5,0.9340344168260039,0.9619929105000007,0.9076551467855816,0.950241117574552,0.9093881673127318,0.9949372362200446,0.22157561649814506,0.7106859539380841,0.13124784557049293,,0.0,0.0,0.7550416778703953,0.9699481861934549,0.6180937706361436,0.6534254461715602,0.9947414539923387,0.48649807115302185,0.13769854132901133,0.2524364154379756,0.09466928151185594,,0.0,0.0
6,0.8749189125434923,0.9610053114443573,0.8029876596665945,0.9466849565614998,0.9013248037498621,0.9968526524385608,0.13760954689539437,0.3792394651806378,0.08405466970387243,,0.0,0.0,0.8211404728789986,0.9574541152761684,0.7188037126160193,,0.0,0.0,0.5607435916055479,0.6846958679402915,0.4747909493359567,0.5779637377963738,0.9181683896844407,0.42170963364993214
7,0.8484326733174659,0.9408131175942482,0.7725721663746196,0.9186836252508171,0.8651113489332873,0.9793288543918939,,0.0,0.0,0.0006303845345660853,0.00033707865164751924,0.0048543689320388345,0.6912023080764179,0.9147962305491422,0.5554416157653038,,0.0,0.0,,0.0,0.0,0.8913347309573725,0.93352037070828,0.8527969690216181
8,0.9651306784853027,0.9506933743001164,0.9800132362673726,0.8914286415390656,0.8313594910299946,0.9608543278450044,0.004039044092898014,0.002567394093894996,0.00946372239747634,0.001985285530771926,0.0010392468516298296,0.022135416666666668,0.6391628971606081,0.9138836939862436,0.4914339075987405,,0.0,0.0,,0.0,0.0,0.8707466918714556,0.9236167679100434,0.8236017209588199
9,0.9695516907227011,0.9520232370841323,0.9877377117323081,0.8643574839946209,0.7855756502750098,0.9607019425575021,0.802753011105897,0.7605216359651727,0.849950314673733,0.005395481284424295,0.0027831465016318847,0.08791208791208792,0.6828744864798577,0.9551457975822445,0.5313961255845023,,0.0,0.0,,0.0,0.0,0.9233278955954323,0.9483475849044272,0.8995944316562534
10,0.9678402903811253,0.9772760590855775,0.9585849870578085,0.7901657922041605,0.7046725291940586,0.899268043481902,0.9199660938583647,0.9041776484927088,0.9363157234282846,0.0071079002563505,0.003763341353336829,0.06387434554973823,0.7735601066141624,0.9205947603145725,0.6670248792161466,,0.0,0.0,0.008555445870352089,0.004927975737328288,0.032418952618453865,0.939822540599943,0.9816763386480097,0.9013916811430133
11,0.9821847375067653,0.9788295576690565,0.9855629978276611,0.8663321802516994,0.8028154488595057,0.9407629713180793,0.8799666994626504,0.9369308871864157,0.8295322124188447,0.008783783783783784,0.004739336492545436,0.059907834101382486,0.8340967161422673,0.9262832837973982,0.7585986410138953,,0.0,0.0,,0.0,0.0,0.9602292422526749,0.9305950594403127,0.991812865497076
12,0.7998557518932563,0.9295892699668152,0.7018987341772152,0.9438196607230455,0.9086400119453815,0.9818331133875761,,0.0,0.0,,0.0,0.0,0.8328372093023255,0.7311555736736972,0.9673689897352782,,0.0,0.0,0.6099944165270799,0.5604001024466786,0.669218989280245,0.3454264219925473,0.9955420464041455,0.20896601590744757
13,0.9511754068716094,0.9518095236282267,0.9505421342971276,0.9629395893110705,0.9422554596644271,0.9845522053435699,0.3917783735478105,0.855581576225151,0.25405656003708854,0.8873651305838459,0.9288579268926284,0.8494208494208494,0.8821996850022815,0.8148299208523037,0.9617137355584082,,0.0,0.0,,0.0,0.0,0.7781268179173938,0.9877418401279174,0.6419042134561859
14,0.9874941849328188,0.9895793341200253,0.9854178044784271,0.9458863194927989,0.9118993781668755,0.9825047582794062,0.26918798665183535,0.4251038006347646,0.1969517608759988,,0.0,0.0,0.015195643915410915,0.007942811754309926,0.1749271137026239,0.2631681243926142,0.9333639701592997,0.15317897277321066,0.7157816259446271,0.5805299032222664,0.9331978439515772,0.9957901089111755,0.997431044773238,0.9941545633853326
15,0.9426119229877058,0.9644925471409387,0.9217020504445654,0.9196319205338372,0.8974333051791962,0.9429565847684271,0.1529812102382009,0.7354196291103562,0.08536988110964333,0.18541326606321412,0.99999999959984,0.10217933515966798,0.6721840160608261,0.5146178750038487,0.9688173366988857,,0.0,0.0,,0.0,0.0,0.841873889875666,0.9927737340423745,0.7307944339513549
16,0.9630297565374212,0.9538553139869151,0.9723823975720789,0.9433950369197064,0.9210327901574034,0.9668701944821347,0.7670197914100354,0.9141626699702298,0.6606776543821179,0.9257056316181589,0.9546805723258092,0.8984376852137218,0.931809447899913,0.917047205465274,0.947054739034834,,0.0,0.0,0.5423506237688772,0.7577981644423869,0.4222903885480573,0.9329658681365275,0.9326099855632051,0.9333220223956566
17,0.9659010739202007,0.9757681341501792,0.9562315691448083,0.8700868661370554,0.817808792734889,0.929505076142132,0.7967430548212155,0.8510617698040708,0.7489420919598989,0.7322032128828512,0.9928510758425519,0.5799516259070142,0.7484114222345439,0.6535608452159835,0.8754669987546699,,0.0,0.0,,0.0,0.0,0.9106861278453887,0.9013926684568221,0.9201732167660757
18,0.9810623556581985,0.9877135444227464,0.9745001448855404,0.7901892546822982,0.7215512724967388,0.8732584719603558,0.8188056192981474,0.9130716995977364,0.742182268309016,0.4884028361975724,0.9824731052228651,0.32497701011554914,0.6173394435064794,0.47789998980755166,0.871671826625387,,0.0,0.0,0.024271844660194178,0.019083969429229065,0.03333333333333333,0.9288754392815306,0.8952974162907116,0.9650702854013266
19,0.9840412766978641,0.9813330141808464,0.9867645289375526,0.8860152496804619,0.8460774410631974,0.9299102599685447,0.8740527416625501,0.9049557098199021,0.8451906659077973,0.8476084780432607,0.9818754726246061,0.7456449328075347,0.7600199567603527,0.6464389277731466,0.9220215878139817,,0.0,0.0,,0.0,0.0,0.9552859382455182,0.9699968854730595,0.9410145365427871
20,0.9878564689411693,0.9830395541230214,0.9927208221189137,0.9373488796948042,0.8963391136571268,0.9822911681072102,0.8846426908308078,0.8903589648888937,0.8789993476644872,0.7774712075663358,0.8978757133513673,0.685540681207485,0.76334362901986,0.657953067010602,0.908936595107339,,0.0,0.0,,0.0,0.0,0.9634840823505215,0.9903919052751154,0.9379996962123199
21,0.9893760539629004,0.9888757794826183,0.9898768348236882,0.8623787942664418,0.7669900637240582,0.9848639865190179,0.8962432321711306,0.9261662032640401,0.86819327505765,0.7994359654943597,0.9217674062298313,0.7057703573520797,0.8301026225769669,0.7648961760509609,0.9074626865671642,,0.0,0.0,,0.0,0.0,0.9541673462730387,0.9737870371822154,0.9353226295062103
22,0.9755036961878533,0.976636191992942,0.9743738236571594,0.914749154796355,0.8922627203637112,0.9383982783798325,0.9384771751340995,0.9646491912006414,0.9136877988731594,0.9125966348340155,0.9100308361640653,0.9151769427216344,0.8820103942727141,0.8283933191865289,0.9430484266904708,,0.0,0.0,,0.0,0.0,0.9783576797617358,0.9774058261046321,0.9793113891465238
23,0.979253112033195,0.9679029955478061,0.990872581234027,0.9355703815209687,0.9321848788307873,0.938980564723139,0.9428196796077761,0.9640640694417774,0.9224913969913069,0.7851270398677959,0.8980247612798389,0.6974456840869054,0.8383657962632192,0.7279306779219177,0.9883021390374331,,0.0,0.0,,0.0,0.0,0.9578088130694455,0.9329198557021879,0.9840621737617445
24,0.979467331409079,0.9903163758711735,0.9688534163908896,0.8452794491656845,0.7576098740616907,0.9558942162674056,0.8690857116510672,0.8827364004113336,0.8558507836762863,,0.0,0.0,0.8184586325370851,0.9799578881314841,0.7026588754997624,,0.0,0.0,,0.0,0.0,0.9217730461659226,0.9690538205387458,0.8788913577359373
25,0.9834458614653663,0.981776424135914,0.9851209859225489,0.9275461465744564,0.8720326496144254,0.9906081458062116,0.40488748909042616,0.671238047223045,0.28986688399891336,,0.0,0.0,,0.0,0.0,0.08093322606596942,0.8453781498397006,0.04250105618926912,0.5967469370511196,0.4475956587004834,0.8949786155552035,0.9924750084630664,0.9958991569043473,0.9890743254777951
26,0.9256490192291776,0.9892092693561407,0.8697635835752799,0.9211080121703853,0.876230101291893,0.9708311063602352,0.9260582682773605,0.9221800736287104,0.9299692198889344,0.6975603288252453,0.8558646492832496,0.588676289582634,0.8062476323687968,0.8119021068835083,0.8006713740016206,,0.0,0.0,,0.0,0.0,0.8615869265603464,0.965507097082775,0.7778633643420039
27,0.9630034342803622,0.9847553674686922,0.9421916762122947,0.9325236465349086,0.9072991864199139,0.9591907812050455,0.9483188860016266,0.9517056312830321,0.9449561594231545,0.8835521587462969,0.9471587492127496,0.8279509839350833,0.6307381873213385,0.49348769892205135,0.8737479617982763,,0.0,0.0,,0.0,0.0,0.9341959156085551,0.9672098370005393,0.9033613445378151
28,0.9478831318714694,0.9874082510131986,0.9114005373204065,0.9004058694973462,0.8254740608110845,0.9902995965318911,0.9100457589088532,0.9412769767653338,0.8808204654662357,0.8625349410344201,0.9445048177590196,0.7936565914832739,0.8034342785386794,0.6950985345783174,0.9517747180516156,,0.0,0.0,,0.0,0.0,0.9162190677153271,0.9736024052910562,0.8652234953127123
29,0.9697763449526496,0.9557188242740827,0.9842535787321064,0.9031356976584964,0.859712542782118,0.9511787101488289,0.8737045931502997,0.8865070740899547,0.8612666218795654,0.8836929252383341,0.9063089642558472,0.8621781273457133,0.9009571651619035,0.8592960919674903,0.9468637634838194,,0.0,0.0,,0.0,0.0,0.9191044706648981,0.971346352477462,0.8721952296819788
30,0.9868864910752184,0.9876587372121419,0.9861154515826599,0.9430516462656281,0.8964036834106458,0.9948211572987157,0.8493008803728639,0.8401639344121177,0.8586387434554974,0.8091076446080807,0.9317177667277315,0.7150147270360984,0.8584013196023361,0.8444495123001114,0.8728218889956665,,0.0,0.0,,0.0,0.0,0.9239435869434938,0.9492132986468952,0.8999844333748444
31,0.9394898027865652,0.9744484779426907,0.9069525666016894,0.955468643824653,0.9252478577351323,0.9877302528879176,0.8905532193539807,0.9563784199328342,0.833205697656609,0.6380747184844913,0.9656699888069804,0.4764448761534726,0.9051270761478437,0.8492558038024667,0.9688674181427804,,0.0,0.0,,0.0,0.0,0.9588877855014897,0.9482574252897397,0.9697591894123686
32,0.9807867375784581,0.9769950361801264,0.9846079846079846,0.9691983574361721,0.967353804907374,0.9710499577841698,0.9097283376256543,0.9538343611388511,0.8695210265531699,,0.0,0.0,0.9624461003679956,0.9373076541155833,0.988970126115557,,0.0,0.0,,0.0,0.0,0.9716279375946284,0.9917260179111224,0.9523282822696605
33,0.9871426210543712,0.9816592163435669,0.9926876287974473,0.9553116274303866,0.9388965117771008,0.9723109413497765,0.772302538787024,0.9942124374722864,0.6313779187085615,,0.0,0.0,0.9678278890752985,0.9457087753051135,0.9910064672594988,,0.0,0.0,,0.0,0.0,0.9644898362166373,0.9873326744904471,0.9426800763407888
34,0.9875061823968346,0.986593907060259,0.9884201463624623,0.9649417372548279,0.9499770934592577,0.9803853919088145,0.2046149569085349,0.9633507847098489,0.11446345256609643,,0.0,0.0,0.9287720357512053,0.8843101901374977,0.9779415306073304,,0.0,0.0,0.3906545990317828,0.41651705546834966,0.367816091954023,0.96318407960199,0.9791376912130703,0.9477420144413169
35,0.9794817895169766,0.9764030611355318,0.9825799944989456,0.9485056976994195,0.9354077764990405,0.9619756316951509,0.8097725469452526,0.9999727831636827,0.680363690233695,,0.0,0.0,0.8749765998983766,0.7784217438400196,0.9988765005434318,,0.0,0.0,0.0013091147111765667,0.02941176448961938,0.0006694560669456067,0.9592582429485421,0.9838833915688842,0.9358356581283287
36,,0.0,0.0,0.9658129648655467,0.9413450699045243,0.991586766210634,0.8122944848091046,0.8865345768304236,0.7495276162790697,,0.0,0.0,,0.0,0.0,0.6738640025781503,0.886768447649116,0.5433991683991684,0.7380775214773727,0.6196967114999888,0.9123672547871896,0.9911614087997731,0.9970413312432638,0.9853504319173568
37,0.9450623525446579,0.9747110453658894,0.9171641180799738,0.9877031549727142,0.9805428867599203,0.9949687660121883,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8793306476603656,0.9177231564736272,0.8440214158239143,0.9926789670910892,0.9915551566377375,0.9938053278269581
38,0.9721001641166817,0.973904741596064,0.9703022616782921,0.9903615161433322,0.9881555249444424,0.9925773788303651,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8838478865774481,0.8925761386879743,0.8752886836027713,0.9888104894716373,0.9832059044287089,0.9944793366263606
39,0.9615707333445209,0.9793197742301624,0.9444536014504697,0.9896879890591735,0.9892333102160145,0.9901430860547519,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.853537882277543,0.7907744832155426,0.9271232161503655,0.9887985649950386,0.9974974493041465,0.9802500898583076
40,0.9545705566051448,0.9765104661645747,0.9335948604241288,0.9860588365713127,0.9891635225465767,0.9829735789568987,0.6375521938531042,0.9879083578727389,0.47064173825164224,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7884446442069993,0.6716791979716068,0.95434986893516,0.9854147497014428,0.9949790463748328,0.9760325770796975
41,0.9547424169475205,0.9831432818584177,0.9279363593823117,0.9853783116299956,0.9832039607010584,0.9875623010024415,0.8321203192682338,0.9840345311256937,0.7208380952380953,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8046753798746149,0.6902687132865326,0.9645404524149175,0.9787580713294309,0.9859574467785424,0.9716630721303618
