,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.8811531066894531,0.8201648803610321,0.3471416040289053,0.81109995
1,0.8697280883789062,0.8010527297116903,0.4083200769663493,0.7936256
2,0.875579833984375,0.8240710958577391,0.35241067444462404,0.8122977
3,0.91259765625,0.8573775947295943,0.5213270257044123,0.86592185
4,0.9172096252441406,0.853260331310757,0.42679173198375764,0.73787904
5,0.900299072265625,0.8220202854581404,0.3839616415467881,0.58867407
6,0.902313232421875,0.8213889482509505,0.4053625993519999,0.7455811
7,0.84820556640625,0.7526560769105524,0.3648459006349126,0.6916488
8,0.7954597473144531,0.693080461629511,0.37256470750162457,0.65191233
9,0.7725639343261719,0.6766951409819437,0.46890730317890417,0.70327055
10,0.8023033142089844,0.7169043292891986,0.495959127725778,0.748547
11,0.8562889099121094,0.7856643979921117,0.5197699831649776,0.8183771
12,0.88861083984375,0.7966978024521326,0.3651566481871691,0.64197654
13,0.9257698059082031,0.861657879379,0.5378285643234947,0.84427166
14,0.9021492004394531,0.8600892143068979,0.46703922874779535,0.850237
15,0.8183059692382812,0.7032636510976915,0.3951049851440831,0.695026
16,0.9274635314941406,0.8646798377607676,0.6780094154787437,0.897288
17,0.8240127563476562,0.7012576313699701,0.5472226362087107,0.7762636
18,0.7670860290527344,0.6354573497080922,0.4947816419360407,0.7308701
19,0.8799362182617188,0.794980331137369,0.6003840805936977,0.8559266
20,0.8873634338378906,0.8075757080830545,0.6042494242616574,0.86191356
21,0.8918418884277344,0.8099840254895657,0.6046013088957358,0.86340827
22,0.9345741271972656,0.8792096097332395,0.6581197565420955,0.9129909
23,0.9294319152832031,0.8709602195976394,0.6271404706663314,0.9008965
24,0.8636283874511719,0.772422258815419,0.5009829388963175,0.81573224
25,0.8889846801757812,0.8244825643040035,0.44232979334538036,0.8401643
26,0.9055061340332031,0.827937356712293,0.5681802251170693,0.85974956
27,0.92889404296875,0.8725843524433129,0.6040619984282112,0.8959801
28,0.8973655700683594,0.8165607287919868,0.6037323993384189,0.86101836
29,0.8931655883789062,0.8073973101506848,0.6252679117095997,0.86226916
30,0.8904991149902344,0.8045342451501714,0.6118008728398966,0.8659512
31,0.9120101928710938,0.8372210089085768,0.6024433937277525,0.888244
32,0.9595565795898438,0.9223414453903709,0.576171581879514,0.94521505
33,0.9541168212890625,0.9118691361548346,0.5484000613640817,0.9347328
34,0.9244117736816406,0.8608028788148593,0.507535814573246,0.89514893
35,0.8890190124511719,0.800306261242413,0.5302871044314531,0.858965
36,0.9421882629394531,0.9004249327084375,0.46166341387616244,0.90906215
37,0.9786415100097656,0.9588022261025577,0.4552079715657257,0.95405453
38,0.9799766540527344,0.9618247291369422,0.46204512638452117,0.95531815
39,0.9702491760253906,0.9461874016279351,0.4534893494787658,0.9399462
40,0.9540977478027344,0.9212335298413663,0.4969445086046219,0.9031911
41,0.9529609680175781,0.9172748324348375,0.5285840809205282,0.9086255
42,0.9237213134765625,0.8583919556568982,0.5001167732196632,0.8337052
43,0.9234123229980469,0.8606375794293284,0.5277154739920955,0.8116619
44,0.9282684326171875,0.8676831866250766,0.4031016731988011,0.82028633
45,0.9438438415527344,0.8934607756504899,0.4472878733065602,0.85564125
46,0.9509658813476562,0.9128159347838771,0.379056008691422,0.8505634
47,0.9473991394042969,0.9082109877096503,0.5495952411078444,0.9211561
48,0.9685554504394531,0.9415955743337099,0.4298382512034619,0.85067993
49,0.914031982421875,0.8801792506644448,0.4431162635061707,0.79135966
50,0.9305229187011719,0.8947118720424962,0.42573204537371273,0.8196022
51,0.9037551879882812,0.8532073074896339,0.2962861714498737,0.7220701
52,0.918243408203125,0.8545012123282718,0.36540430241670685,0.77063596
53,0.9386405944824219,0.9044534612527326,0.35254086111444527,0.7747436
54,0.9471893310546875,0.913919046725671,0.4197403715803341,0.84777987
55,0.9482345581054688,0.9033386407192991,0.3916880209915979,0.8445218
56,0.9503974914550781,0.9144419519272733,0.3630400441792001,0.84421724
57,0.9574089050292969,0.9208960900079483,0.46672278391704414,0.8547285
58,0.9350700378417969,0.893041208955758,0.3862475915278456,0.8940499
59,0.9641647338867188,0.9331586545757832,0.5075201561587098,0.8990118
60,0.9384956359863281,0.8873475159539902,0.4573905391856883,0.8512371
61,0.9738006591796875,0.9521435714910363,0.3594319055816508,0.8245264
62,0.9732551574707031,0.9600346489024665,0.20575214969920344,0.74072856
63,0.9812850952148438,0.9655553568513655,0.2947454947524478,0.8837538
64,0.9664649963378906,0.9451441821771708,0.3839758902678917,0.89506125
65,0.9599456787109375,0.9274634703539093,0.5157421825562853,0.9068187
66,0.9248542785644531,0.8661027810446857,0.5733977230416564,0.8671782
67,0.8764839172363281,0.7945103548749801,0.5515353057886319,0.8291846
68,0.8577156066894531,0.7647484259928942,0.564345625820646,0.8164231
69,0.9496841430664062,0.9123757944152984,0.5208689856891083,0.9238824
70,0.8739776611328125,0.7887654722917429,0.5955422979113458,0.8400764
71,0.8733634948730469,0.7871954037953303,0.5753190717426675,0.8330458
72,0.85992431640625,0.7733576009968428,0.590473089271029,0.82106614
73,0.9973869323730469,0.9950504939300459,0.6776299068617185,0.9913209
74,0.9948997497558594,0.9926061206207215,0.4943663802890327,0.97299135
75,0.9853172302246094,0.972613635236121,0.28197824806008437,0.9506114
76,0.9616813659667969,0.9273312466263891,0.4592928052099416,0.9015375
77,0.8890037536621094,0.8329990917253003,0.35745263272879824,0.76079386
78,0.9296302795410156,0.8878881033189183,0.3242768507932287,0.79310703
79,0.9532356262207031,0.9135660078391518,0.4297989311855135,0.8376499
80,0.9477195739746094,0.9078043740855699,0.4923866007875949,0.9199043
81,0.9110336303710938,0.8418706616948852,0.2922356817793031,0.7565728
82,0.9016838073730469,0.8608617706716449,0.43202307971243953,0.7415096
83,0.8654251098632812,0.8039894962476505,0.4663921674381649,0.74495775
84,0.8602676391601562,0.7642826491248308,0.514618508236727,0.7578505
85,0.9755020141601562,0.9530287720548015,0.3378819623676699,0.8839599
86,0.973602294921875,0.9479926310682331,0.3323859839537248,0.88826936
87,0.9547691345214844,0.9182655214345384,0.3115674659418831,0.75156575
88,0.9813728332519531,0.9640385380527333,0.25856981578673716,0.7001451
89,0.9995307922363281,0.9995307922363281,0.49976539611816406,0.0
90,0.9932632446289062,0.9901344711121585,0.2380439225920256,0.64564484
91,0.9620819091796875,0.9294691745969497,0.5213013795858114,0.9400205
92,0.9845504760742188,0.9693401244063123,0.18425516140585152,0.3378186
93,0.9717178344726562,0.9504672910767481,0.26318458524856403,0.7276958
94,0.9557151794433594,0.9166116785406849,0.2667131516637106,0.7813799
95,0.9576187133789062,0.9249776394832762,0.33745357810719834,0.80563676
96,0.9457054138183594,0.8964990647217331,0.4022419805542348,0.8680644
97,0.9644584655761719,0.9312824163150042,0.34683762601700824,0.9132278
98,0.9418678283691406,0.9049478969721163,0.34451515095019003,0.877076
99,0.8842735290527344,0.7867468659765993,0.3070837909258422,0.78017426
100,0.9796829223632812,0.960216820878,0.35969264260492534,0.95757073
101,0.9760627746582031,0.953561864493678,0.35728030242555314,0.9491659
102,0.92254638671875,0.8729869745533391,0.44846887427773097,0.88132733
103,0.9635696411132812,0.9290776386985033,0.35207904806077256,0.9292269
104,0.9876365661621094,0.9755049371018318,0.366295388163973,0.9749957
105,0.9766654968261719,0.954713040846684,0.3578042422685703,0.9525814
106,0.9883041381835938,0.9768153155105411,0.3669321115547246,0.9771884
107,0.9874992370605469,0.9754083887846716,0.367611175940192,0.9758189
108,0.9709205627441406,0.9432361118458155,0.35409341089408114,0.9454261
109,0.9955635070800781,0.9918496342207234,0.3975964675029592,0.99077976
110,0.9954910278320312,0.9921840509631892,0.39750356249721913,0.9907385
111,0.997894287109375,0.9957941151397189,0.6649153623248373,0.995784
112,0.9987068176269531,0.9974164949224418,0.6651985282310919,0.9973533
113,0.8897590637207031,0.8540108843832397,0.48997273060240387,0.8190344
114,0.8319816589355469,0.7318367709417175,0.5231730201146463,0.7764636
115,0.9978256225585938,0.9956579643177919,0.6646409711550062,0.9956443
116,0.9955978393554688,0.9912224965151908,0.2487834838604227,0.9911807
117,0.9783706665039062,0.9629346773840035,0.2955531416341508,0.9568421
118,0.9634819030761719,0.9340635518982204,0.3232687986998717,0.9301219
119,0.9265060424804688,0.8820661897165427,0.432987824173246,0.8778706
120,0.9228630065917969,0.8638470969237113,0.49844351668625403,0.8892393
121,0.7533340454101562,0.6629709534079895,0.36938796817561637,0.68665916
122,0.8484382629394531,0.7398788080629639,0.47654467549872265,0.79922444
123,0.8919105529785156,0.8107382157101244,0.5274984299630094,0.85817754
124,0.7336235046386719,0.6091513030861735,0.4479845269306785,0.6774537
125,0.8243980407714844,0.7158923686885144,0.5130622592726296,0.7719324
126,0.8387031555175781,0.7303408508474349,0.5490965414426833,0.79219514
127,0.8548202514648438,0.7494417614803143,0.541888580034636,0.8040205
128,0.8523292541503906,0.7473767048383448,0.4025051232331018,0.778343
129,0.8453407287597656,0.7370412008207968,0.3520647651549461,0.740188
130,0.9341888427734375,0.8740038204491287,0.33842447634651807,0.85881853
131,0.9635009765625,0.9285397825615715,0.2985687032188552,0.88623846
132,0.9809799194335938,0.9627248611194709,0.3374361190937406,0.94180375
133,0.9719505310058594,0.9451437218136349,0.3118610373755455,0.91651714
134,0.7897834777832031,0.6661033233383683,0.3730451906309305,0.68494374
135,0.8357620239257812,0.7159795098139323,0.4291116446062395,0.67262495
136,0.7922439575195312,0.675439453289232,0.5043988809522324,0.74330425
137,0.8785247802734375,0.7872541446840317,0.38389932093728696,0.62448853
138,0.9328155517578125,0.8711491190890798,0.34366909941842944,0.7356642
139,0.9673309326171875,0.9360755967235239,0.34284810228185836,0.79776245
140,0.9892654418945312,0.97898145436564,0.3497950928634149,0.9464991
141,0.9940338134765625,0.9881602372751387,0.24241157393702611,0.92803544
142,0.9962692260742188,0.9926081731868137,0.39277055958182316,0.970334
143,0.9957427978515625,0.9916407787054791,0.3926087742515692,0.9709213
144,0.996307373046875,0.992759701549683,0.39447191486314603,0.9799321
145,0.9967460632324219,0.9935125489941301,0.3974513424999163,0.98897076
146,0.974822998046875,0.9504658350613605,0.3189508485852927,0.8410493
147,0.75567626953125,0.6265437847863089,0.4134920887994563,0.68606573
148,0.9899749755859375,0.9804097752324569,0.32627626158728656,0.9422616
149,0.9950332641601562,0.990292889258119,0.2460656784069807,0.9711724
150,0.9962692260742188,0.9925723782327122,0.2826329853323371,0.98028934
151,0.9962577819824219,0.9925920602281729,0.3943363110893131,0.9799635
152,0.9917945861816406,0.9836648828638855,0.24729717588792188,0.96886957
153,0.9905586242675781,0.9816099409615389,0.347452604364174,0.9724992
154,0.98724365234375,0.9755177481055282,0.3575514834746337,0.9580268
155,0.9753799438476562,0.9517280728304237,0.34382673725733415,0.914711
156,0.9714584350585938,0.9440309106167951,0.3359517372244527,0.919518
157,0.9848098754882812,0.9706986776873724,0.33608369489417966,0.9154601
158,0.8684616088867188,0.7685810215614983,0.538314547642015,0.8321871
159,0.9931602478027344,0.9864649944552313,0.24337331141075128,0.9418781
160,0.9970512390136719,0.9942871410310926,0.39061683046772344,0.96587986
161,0.9964332580566406,0.992977713221199,0.3909866398064921,0.9672158
162,0.9965133666992188,0.9932149685024086,0.3935217408874889,0.9769386
163,0.991973876953125,0.9840260970359541,0.24685345995318184,0.96341616
164,0.9639320373535156,0.9292558426932839,0.25059013094622024,0.8259353
165,0.9849891662597656,0.9702651219480353,0.3508734052297554,0.9477232
166,0.984039306640625,0.968749975373127,0.35343447693898905,0.95192426
167,0.9701080322265625,0.9412704264111232,0.33335009324858855,0.898349
